properties{
  width = 16,
  height = 16,
  name = "teletransporter",
  transition = 1,
  destination_map = "outside_a7",
  destination = "test_destination",
}

teletransporter{
  layer = 1,
  x = 304,
  y = 112,
  width = 16,
  height = 16,
  name = "teletransporter_2",
  transition = 1,
  destination_map = "rail_temple_b2",
  destination = "test_destination",
}

destination{
  layer = 1,
  x = 288,
  y = 125,
  name = "from_rail_temple",
  direction = 2,
}

teletransporter{
  layer = 1,
  x = 56,
  y = 0,
  width = 16,
  height = 16,
  name = "teletransporter_3",
  transition = 1,
  destination_map = "lighthouse_1f",
  destination = "main_entrance",
}

teletransporter{
  layer = 1,
  x = 152,
  y = 224,
  width = 16,
  height = 16,
  name = "teletransporter_4",
  transition = 1,
  destination_map = "stone_test_map",
  destination = "stone_destination",
}

teletransporter{
  layer = 1,
  x = 184,
  y = 0,
  width = 16,
  height = 16,
  name = "teletransporter_5",
  transition = 1,
  destination_map = "RailTemple",
  destination = "destination",
}

tile{
  layer = 2,
  x = 0,
  y = 0,
  width = 320,
  height = 16,
  pattern = 170,
}

tile{
  layer = 2,
  x = 304,
  y = 16,
  width = 16,
  height = 208,
  pattern = 170,
}

tile{
  layer = 2,
  x = 0,
  y = 224,
  width = 320,
  height = 16,
  pattern = 170,
}

tile{
  layer = 2,
  x = 0,
  y = 16,
  width = 16,
  height = 208,
  pattern = 170,
}

tile{
  layer = 2,
  x = 32,
  y = 16,
  width = 64,
  height = 8,
  pattern = 559,
}

tile{
  layer = 2,
  x = 168,
  y = 16,
  width = 32,
  height = 8,
  pattern = 559,
}

tile{
  layer = 2,
  x = 184,
  y = 16,
  width = 32,
  height = 8,
  pattern = 559,
}

tile{
  layer = 2,
  x = 48,
  y = 16,
  width = 32,
  height = 8,
  pattern = 152,
}

tile{
  layer = 2,
  x = 176,
  y = 16,
  width = 32,
  height = 8,
  pattern = 152,
}

tile{
  layer = 2,
  x = 40,
  y = 216,
  width = 64,
  height = 8,
  pattern = 560,
}

tile{
  layer = 2,
  x = 56,
  y = 216,
  width = 32,
  height = 8,
  pattern = 153,
}

tile{
  layer = 2,
  x = 128,
  y = 216,
  width = 64,
  height = 8,
  pattern = 560,
}

tile{
  layer = 2,
  x = 144,
  y = 216,
  width = 32,
  height = 8,
  pattern = 153,
}

tile{
  layer = 2,
  x = 296,
  y = 88,
  width = 8,
  height = 64,
  pattern = 562,
}

tile{
  layer = 2,
  x = 296,
  y = 104,
  width = 8,
  height = 32,
  pattern = 161,
}

